Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Label
9203.59,9853.46,-2280.0,37.0,154.0,587.0,2.0
10099.8,53054.0,163.0,35.0,188.0,2599.0,3.0
3657.3,1428.32,-1025.26,42.0,52.0,133.0,2.0
13485.9,139419.0,-7724.0,221.0,306.0,6277.0,1.0
8907.11,26106.8,-1720.0,28.0,156.0,1364.0,3.0
8693.59,40405.0,-4870.0,327.0,198.0,2318.0,4.0
15768.9,196429.0,-8144.0,62.0,367.0,7586.0,1.0
22239.8,411705.0,-8340.0,58.0,473.0,14125.0,3.0
23587.7,414973.0,-13037.0,74.0,510.0,12351.0,1.0
9786.58,38233.1,-3740.98,43.0,180.0,2054.0,5.0
15644.0,110679.0,-6110.0,36.0,322.0,4619.0,3.0
5302.74,4821.68,-1241.36,17.0,72.0,340.0,5.0
9836.18,26364.4,-3340.98,25.0,174.0,1415.0,4.0
8851.7,22672.8,-338.0,21.0,166.0,1111.0,3.0
14231.4,126441.0,-10153.0,59.0,348.0,5022.0,1.0
6778.73,4176.24,-1762.98,40.0,101.0,270.0,4.0
13889.3,48580.6,-3550.0,46.0,215.0,2188.0,3.0
11125.7,49788.2,-5530.0,33.0,216.0,2677.0,3.0
11044.6,57726.7,-966.8439999999999,82.0,217.0,2904.0,1.0
6418.51,10366.4,-3130.0,16.0,109.0,689.0,3.0
6019.24,11362.7,-1859.73,24.0,102.0,764.0,4.0
21238.5,516904.0,-11950.0,127.0,540.0,18067.0,4.0
9416.32,39239.2,-3540.0,22.0,196.0,1885.0,3.0
14329.4,58233.7,-5750.0,40.0,215.0,2188.0,3.0
9486.06,38099.0,-3771.09,39.0,180.0,2054.0,5.0
13792.6,96712.6,-5758.16,55.0,294.0,4249.0,5.0
4089.34,1319.06,-932.05,20.0,51.0,102.0,3.0
13137.1,78529.5,-6010.0,48.0,272.0,3539.0,3.0
9207.01,30161.3,-3339.17,121.0,171.0,1747.0,5.0
22059.3,412566.0,-7820.0,62.0,473.0,14125.0,2.0
11974.3,74502.9,-3970.0,27.0,249.0,3630.0,1.0
10951.3,67957.2,-5376.51,142.0,247.0,3373.0,5.0
6253.73,11962.1,-1811.58,19.0,105.0,765.0,2.0
5854.02,7520.58,-1818.59,72.0,104.0,457.0,2.0
16370.1,207550.0,-10863.0,56.0,405.0,7718.0,1.0
19801.4,494750.0,-14639.0,62.0,542.0,16953.0,1.0
8073.22,8845.78,-3120.52,17.0,136.0,521.0,1.0
12513.9,71245.4,-5756.62,26.0,262.0,3211.0,5.0
6037.22,11152.6,-1922.18,29.0,102.0,764.0,4.0
9800.2,21348.0,-4167.0,23.0,170.0,1071.0,1.0
7409.61,16920.0,-2584.0,45.0,130.0,932.0,1.0
12290.9,115286.0,-3020.0,41.0,235.0,4905.0,2.0
6940.68,4007.56,-2188.07,73.0,101.0,249.0,4.0
10366.7,36975.1,-2910.0,37.0,196.0,1997.0,5.0
10201.8,28286.0,-2290.0,22.0,194.0,1521.0,4.0
15098.8,66975.0,-4212.0,40.0,229.0,2603.0,3.0
8540.49,11968.5,-2556.7,87.0,128.0,693.0,2.0
9984.95,27567.7,-1930.0,41.0,194.0,1521.0,4.0
7222.12,5658.84,-1510.0,17.0,79.0,292.0,2.0
6419.9,13508.8,-1520.35,19.0,96.0,804.0,2.0
21712.1,408341.0,-8260.0,64.0,473.0,14125.0,3.0
7927.9,3202.0,-2451.0,25.0,86.0,166.0,1.0
11718.7,55384.0,-6353.0,349.0,273.0,2603.0,1.0
13913.6,90425.9,-4600.0,40.0,254.0,3885.0,3.0
6189.58,10266.9,-2720.0,15.0,109.0,689.0,3.0
8577.96,13421.5,-2799.97,16.0,148.0,729.0,3.0
9606.93,17183.8,-4008.93,35.0,183.0,931.0,5.0
5295.02,4256.9,-1260.0,19.0,88.0,292.0,2.0
8700.53,11232.4,-3102.63,37.0,156.0,654.0,4.0
13224.7,59283.0,-7792.0,175.0,285.0,2542.0,1.0
12813.0,145727.0,-7123.0,27.0,279.0,5938.0,1.0
8966.23,23807.4,-2844.75,18.0,154.0,1252.0,5.0
7100.89,4042.96,-2330.62,70.0,101.0,249.0,4.0
9087.96,28495.3,-3478.53,32.0,179.0,1626.0,4.0
14406.8,143278.0,-6069.13,166.0,308.0,6057.0,4.0
14679.9,79358.0,-7160.24,65.0,320.0,3466.0,5.0
5768.63,11022.7,-1881.32,18.0,102.0,764.0,4.0
4265.77,4428.26,-2050.0,31.0,85.0,343.0,2.0
10172.0,17273.9,-3852.63,79.0,172.0,973.0,3.0
8113.83,12957.6,-2655.05,17.0,132.0,806.0,4.0
7680.97,9366.45,-3033.14,101.0,130.0,490.0,2.0
2388.47,59.8419,-409.0,96.0,33.0,5.0,2.0
9351.51,22154.0,-3062.0,23.0,127.0,973.0,1.0
9623.14,30344.4,-3207.81,118.0,171.0,1747.0,5.0
8519.19,4677.3,-2555.47,27.0,131.0,271.0,5.0
22425.9,279297.0,-9594.96,75.0,468.0,9276.0,5.0
12194.5,78899.0,-6759.0,204.0,276.0,3876.0,3.0
24861.1,263742.0,-8920.0,102.0,537.0,8350.0,3.0
9493.59,22983.7,-3785.88,31.0,176.0,1313.0,5.0
6768.89,13353.5,-1569.38,13.0,96.0,804.0,2.0
5600.53,7611.03,-1890.14,75.0,104.0,457.0,2.0
17066.0,62802.0,-8038.0,79.0,331.0,2404.0,4.0
7858.98,20495.0,-4000.0,46.0,153.0,1210.0,1.0
6835.48,5439.32,-2170.0,9.0,79.0,292.0,2.0
14156.5,50900.4,-2100.0,41.0,234.0,2464.0,3.0
4646.76,3938.46,-1390.73,11.0,72.0,340.0,2.0
13225.8,72614.0,-7054.0,39.0,252.0,2259.0,1.0
16461.3,99284.0,-6941.0,57.0,335.0,3808.0,1.0
12020.7,48353.8,46600.0,30.0,166.0,1414.0,1.0
12014.7,34527.2,-820.0,30.0,234.0,1581.0,3.0
9482.74,17301.1,-3875.18,74.0,172.0,973.0,3.0
6712.09,14026.0,-2496.99,81.0,120.0,809.0,3.0
14267.5,93977.7,-5579.09,35.0,294.0,4249.0,3.0
5824.29,4249.0,-2686.0,14.0,85.0,316.0,1.0
15662.6,116426.0,-5760.0,53.0,271.0,4426.0,2.0
9847.19,42272.1,-2430.0,72.0,223.0,2059.0,2.0
11977.1,53612.6,-4354.29,98.0,209.0,2534.0,5.0
11563.2,18955.0,-3677.0,8.0,183.0,895.0,1.0
12344.7,74583.4,-3150.0,24.0,249.0,3630.0,2.0
15391.2,223571.0,-8300.0,88.0,333.0,8334.0,1.0
5319.08,4231.72,-1080.0,10.0,79.0,317.0,2.0
12050.9,61203.4,-5590.0,38.0,247.0,2754.0,3.0
8364.42,10567.2,-2906.85,96.0,139.0,587.0,2.0
12406.6,45550.0,-5419.64,56.0,273.0,2061.0,3.0
10608.4,57843.4,-4448.0,135.0,217.0,2904.0,3.0
8939.55,30430.5,-1934.72,44.0,132.0,1513.0,4.0
11995.7,113176.0,-2330.0,41.0,235.0,4905.0,3.0
4079.11,2718.47,-1021.55,37.0,54.0,204.0,2.0
13165.5,69795.9,-1780.0,73.0,224.0,2192.0,5.0
7633.5,11188.0,-2818.0,21.0,127.0,657.0,1.0
14542.8,115990.0,-5840.0,61.0,271.0,4426.0,2.0
11419.3,50505.8,-5310.0,23.0,216.0,2677.0,3.0
15116.9,67198.7,-2470.0,52.0,223.0,2059.0,3.0
4513.02,4068.02,-1363.32,23.0,72.0,340.0,2.0
14728.9,66310.8,-3170.0,52.0,224.0,2192.0,3.0
3782.64,1364.82,-601.188,30.0,40.0,100.0,2.0
13692.9,149213.0,-11081.0,68.0,367.0,6073.0,1.0
9897.38,35670.9,-4341.67,121.0,208.0,1691.0,4.0
9293.16,11263.4,-3046.97,33.0,156.0,654.0,4.0
12731.2,50670.3,-4650.0,24.0,215.0,2188.0,1.0
6617.3,5030.64,-2228.0,68.0,107.0,346.0,3.0
9311.62,37963.6,-3767.61,40.0,180.0,2054.0,5.0
11107.1,68546.9,-5261.81,144.0,247.0,3373.0,5.0
6454.99,11796.8,-1878.9,15.0,105.0,765.0,2.0
5293.21,3470.91,-798.575,28.0,51.0,132.0,2.0
7959.39,24911.0,-3279.0,28.0,146.0,1308.0,1.0
8452.28,11446.6,-3339.18,34.0,156.0,654.0,4.0
12130.4,57484.9,-2100.0,58.0,223.0,2822.0,4.0
21437.4,411422.0,-6310.0,54.0,473.0,14125.0,1.0
22171.5,411174.0,-8960.0,69.0,473.0,14125.0,2.0
10340.6,38910.0,-3988.31,27.0,193.0,2118.0,4.0
9126.3,24327.0,-1205.0,79.0,175.0,1360.0,1.0
12137.5,70481.2,-5604.0,51.0,262.0,3211.0,5.0
11209.2,85910.7,-3660.0,18.0,220.0,3450.0,3.0
13789.8,51294.0,-4580.0,49.0,260.0,2198.0,1.0
9024.83,33309.0,-5994.0,52.0,182.0,1696.0,1.0
4588.25,993.0,-1056.0,15.0,67.0,66.0,1.0
10622.6,38592.1,-3859.37,39.0,193.0,2118.0,4.0
2510.97,51.2132,-443.0,6.0,33.0,5.0,5.0
9094.51,26834.1,-2040.0,32.0,156.0,1364.0,3.0
14570.5,141665.0,-4180.0,37.0,315.0,5844.0,3.0
6305.26,4342.0,-2608.0,17.0,100.0,270.0,1.0
18974.0,186253.0,-12443.0,60.0,425.0,6080.0,1.0
7262.58,14103.2,-2421.34,92.0,120.0,809.0,3.0
14670.8,113827.0,-5920.0,54.0,271.0,4426.0,1.0
8223.98,12199.1,-2580.6,80.0,128.0,693.0,3.0
15942.2,170459.0,-9141.0,42.0,340.0,6402.0,1.0
17569.8,122933.0,-6499.0,76.0,365.0,4729.0,3.0
6281.68,11744.9,-1807.12,18.0,105.0,765.0,2.0
10245.4,46741.0,-3540.0,29.0,216.0,2677.0,3.0
9199.92,38163.9,-3830.97,37.0,180.0,2054.0,5.0
12547.1,71700.2,-5542.49,30.0,262.0,3211.0,5.0
21498.4,410689.0,-8770.0,66.0,473.0,14125.0,2.0
4208.38,2173.98,-1051.37,20.0,54.0,165.0,2.0
6167.71,10370.5,-3190.0,13.0,109.0,689.0,3.0
13919.3,51489.3,-2640.0,32.0,234.0,2464.0,3.0
4986.74,3178.44,-1128.08,38.0,71.0,249.0,3.0
15296.2,116003.0,-5400.0,50.0,271.0,4426.0,3.0
11988.6,73924.7,-4650.0,28.0,249.0,3630.0,2.0
17600.5,147946.0,-7278.3,184.0,362.0,5847.0,1.0
5044.41,3474.18,-812.821,50.0,51.0,132.0,2.0
11964.7,48695.9,-6060.0,26.0,215.0,2188.0,3.0
4805.7,2967.91,-1227.08,45.0,67.0,224.0,3.0
21041.9,184844.0,-8980.0,90.0,449.0,5537.0,1.0
5510.27,4596.26,-891.0,19.0,88.0,292.0,2.0
6149.15,7598.07,-1879.64,77.0,104.0,457.0,2.0
5044.16,4279.41,-935.0,21.0,88.0,292.0,2.0
13322.8,93944.3,-4950.0,72.0,254.0,3885.0,4.0
21841.7,375981.0,-12748.0,71.0,507.0,13152.0,1.0
7717.2,9346.92,-1350.0,27.0,102.0,516.0,5.0
5896.51,6956.61,-1702.29,52.0,93.0,545.0,4.0
9504.98,26080.1,-3414.63,27.0,174.0,1415.0,4.0
9489.0,26856.9,-1840.0,27.0,166.0,1414.0,3.0
26337.6,624569.0,-17670.0,97.0,675.0,17898.0,1.0
13663.6,133475.0,-7723.0,71.0,300.0,5834.0,1.0
18684.1,163849.0,-11700.0,84.0,388.0,6290.0,3.0
17169.7,140899.0,-7432.84,216.0,321.0,4630.0,1.0
12721.8,61063.9,-4190.0,36.0,247.0,2754.0,4.0
8524.9,18113.0,-3508.0,9.0,127.0,888.0,1.0
5903.49,11006.3,-1841.01,21.0,102.0,764.0,4.0
13090.9,46651.6,-5955.64,59.0,273.0,2061.0,4.0
7876.93,11737.3,-2566.9,80.0,128.0,693.0,3.0
7300.53,19165.0,-2820.0,8.0,119.0,973.0,1.0
14533.9,101705.0,-5460.55,167.0,281.0,4061.0,4.0
8557.56,16694.1,-2784.69,82.0,142.0,844.0,3.0
32347.7,855945.0,-17463.0,163.0,711.0,20648.0,1.0
10617.8,35164.4,-4320.89,110.0,208.0,1691.0,5.0
9500.3,50262.0,-4365.0,35.0,190.0,2743.0,3.0
12006.8,37143.5,-1010.0,36.0,166.0,1111.0,4.0
13009.2,49986.0,-6042.0,51.0,241.0,2255.0,1.0
22873.6,256569.0,-13300.0,75.0,540.0,8870.0,3.0
22605.5,410715.0,-8280.0,68.0,473.0,14125.0,4.0
9211.27,38114.3,-3841.64,38.0,180.0,2054.0,5.0
24873.0,260940.0,-8680.0,72.0,540.0,8870.0,3.0
19872.8,238514.0,-10200.0,87.0,537.0,8350.0,1.0
9791.24,26974.2,-2120.0,16.0,166.0,1414.0,3.0
5092.21,4427.37,-717.0,15.0,88.0,292.0,2.0
20912.4,411278.0,-7880.0,58.0,473.0,14125.0,5.0
10644.5,33618.6,-3386.14,87.0,176.0,1922.0,4.0
22631.4,167888.0,-5381.0,85.0,356.0,5958.0,2.0
2214.95,57.5559,-617.0,10.0,33.0,5.0,5.0
9458.4,31019.4,-3241.67,117.0,171.0,1747.0,5.0
12782.5,73398.0,-4120.0,23.0,249.0,3630.0,2.0
7163.1,6845.67,-1680.0,17.0,119.0,395.0,5.0
13595.5,90956.0,-4800.0,43.0,254.0,3885.0,3.0
11310.7,51307.2,-4385.57,103.0,209.0,2534.0,5.0
6209.99,5244.54,-1550.0,24.0,85.0,343.0,5.0
8053.62,9814.76,-2372.89,14.0,123.0,621.0,3.0
9210.79,37927.0,-3790.23,42.0,180.0,2054.0,5.0
7179.74,14064.8,-2384.28,89.0,120.0,809.0,3.0
15768.3,114791.0,-3590.0,57.0,271.0,4426.0,2.0
22626.2,515780.0,-10797.9,126.0,540.0,18067.0,4.0
5683.57,4800.58,-1350.0,21.0,85.0,343.0,5.0
2256.67,72.3458,-375.0,8.0,33.0,5.0,5.0
21540.2,366511.0,-14834.0,93.0,529.0,13154.0,1.0
9311.74,28949.3,-3127.37,31.0,179.0,1626.0,4.0
10354.9,48742.6,-4040.0,25.0,216.0,2677.0,3.0
7345.73,5778.38,-2170.0,16.0,79.0,292.0,2.0
5775.0,4771.38,-1460.0,21.0,85.0,343.0,5.0
23067.6,247536.0,-10796.0,54.0,445.0,7966.0,3.0
5186.63,3038.42,-1242.17,49.0,67.0,224.0,3.0
5924.82,10390.8,-3690.0,14.0,109.0,689.0,3.0
16206.8,115998.0,-4810.0,63.0,271.0,4426.0,3.0
16933.9,161557.0,-11600.0,68.0,388.0,6290.0,3.0
11991.0,50356.3,-3150.0,32.0,234.0,2464.0,3.0
8802.65,27497.3,-1910.0,45.0,156.0,1364.0,4.0
2632.72,46.1404,-492.0,6.0,33.0,5.0,5.0
10960.9,38226.8,-4115.75,117.0,205.0,1751.0,3.0
22883.2,351603.0,-7160.0,128.0,462.0,11563.0,1.0
13833.4,91537.1,-5590.0,65.0,254.0,3885.0,3.0
13312.7,56629.0,-7808.0,127.0,292.0,2612.0,1.0
17509.0,113266.0,-8194.0,81.0,388.0,4344.0,1.0
4666.7,4157.21,-1387.63,3.0,72.0,340.0,2.0
9442.13,39214.4,-2750.0,25.0,196.0,1885.0,3.0
14116.3,142945.0,-6256.59,160.0,308.0,6057.0,3.0
9082.22,11238.5,-3071.6,37.0,156.0,654.0,4.0
11575.3,89923.8,-6660.0,60.0,254.0,3885.0,3.0
3619.91,2399.0,-977.0,7.0,56.0,183.0,5.0
15482.6,181109.0,-8215.0,105.0,334.0,7577.0,1.0
7577.23,10674.0,-2280.0,14.0,125.0,692.0,3.0
9320.09,17392.5,-4163.45,32.0,183.0,931.0,5.0
9778.05,38479.7,-3644.96,42.0,180.0,2054.0,5.0
9359.94,37853.7,-3779.65,44.0,180.0,2054.0,5.0
5798.52,3488.97,-724.454,49.0,51.0,132.0,2.0
12733.0,79478.0,-6060.0,50.0,272.0,3539.0,3.0
14469.9,80813.0,-5728.0,186.0,241.0,3136.0,1.0
6458.09,13316.7,-1575.52,14.0,96.0,804.0,2.0
2578.52,49.5431,-467.0,92.0,33.0,5.0,2.0
11748.9,74588.2,-5980.0,36.0,249.0,3630.0,1.0
6515.93,12244.7,-1842.63,6.0,105.0,765.0,2.0
7175.03,4021.47,-1960.0,30.0,86.0,205.0,4.0
8523.8,26064.7,-3130.0,29.0,156.0,1364.0,3.0
5528.22,1955.91,-1451.8,16.0,76.0,147.0,5.0
15351.1,109767.0,-6770.0,53.0,322.0,4619.0,4.0
21287.9,408375.0,-8960.0,65.0,473.0,14125.0,2.0
5244.59,4337.34,-1450.0,17.0,88.0,292.0,2.0
24955.6,473197.0,-11000.0,50.0,483.0,15505.0,3.0
4156.11,2158.09,-1068.44,20.0,54.0,165.0,2.0
9975.6,27550.0,-4447.0,65.0,162.0,1209.0,1.0
10084.6,37396.7,-3430.0,44.0,196.0,1997.0,4.0
15868.4,116098.0,-4410.0,68.0,271.0,4426.0,3.0
8675.64,17089.3,-2815.01,80.0,142.0,844.0,3.0
7695.75,9266.25,-3098.93,13.0,138.0,554.0,2.0
18018.7,160931.0,-9760.0,76.0,388.0,6290.0,3.0
7872.91,12868.1,-2749.99,15.0,132.0,806.0,4.0
3842.3,1454.43,-925.579,35.0,52.0,133.0,2.0
9517.86,30940.0,-3518.0,138.0,195.0,1633.0,1.0
9577.41,25767.6,-3341.91,30.0,174.0,1415.0,4.0
14278.7,47317.2,-5433.45,57.0,273.0,2061.0,3.0
6403.82,10297.0,-3090.0,15.0,109.0,689.0,3.0
5535.97,10768.2,-2030.78,24.0,102.0,764.0,4.0
9373.94,39216.3,-2150.0,19.0,196.0,1885.0,3.0
10407.4,48746.2,-3300.0,34.0,216.0,2677.0,3.0
6262.83,3513.0,-3010.0,7.0,77.0,167.0,1.0
18862.6,165888.0,-6284.49,80.0,352.0,6744.0,4.0
16544.6,145039.0,-7551.14,191.0,362.0,5847.0,4.0
10061.1,43593.0,-3160.0,64.0,223.0,2059.0,2.0
10432.3,26171.9,-4172.42,53.0,214.0,1469.0,4.0
12413.8,114907.0,-3120.0,41.0,235.0,4905.0,2.0
8045.91,18543.0,-3928.0,30.0,153.0,978.0,1.0
21930.2,303848.0,-15328.0,182.0,497.0,10398.0,1.0
8399.17,26423.0,-2220.0,27.0,156.0,1364.0,3.0
14878.3,139130.0,-8896.0,349.0,321.0,5528.0,1.0
26004.1,483505.0,-11800.0,54.0,483.0,15505.0,1.0
9316.77,12239.6,-2569.97,82.0,136.0,619.0,4.0
3590.06,2164.39,-590.386,9.0,43.0,161.0,5.0
6646.55,10322.2,-3360.0,13.0,109.0,689.0,3.0
6605.78,13351.1,-1586.05,18.0,96.0,804.0,2.0
15776.3,116229.0,-4880.0,57.0,271.0,4426.0,3.0
11931.4,68409.1,-4946.34,143.0,247.0,3373.0,5.0
5381.71,4319.2,-957.0,11.0,79.0,317.0,2.0
15325.9,84615.2,-7010.0,45.0,272.0,3539.0,1.0
5968.79,4760.03,-1280.0,21.0,85.0,343.0,5.0
4157.96,1935.82,-1075.82,5.0,63.0,166.0,3.0
5449.57,3984.9,-1261.11,10.0,72.0,340.0,2.0
5291.31,4276.55,-1190.0,9.0,79.0,317.0,2.0
5156.43,4260.97,-1380.0,9.0,79.0,317.0,2.0
9068.16,12473.5,-2615.97,87.0,136.0,619.0,3.0
8414.71,17111.0,-2896.77,83.0,142.0,844.0,3.0
6521.99,2403.96,-1312.68,12.0,82.0,185.0,1.0
9270.85,38073.0,-3821.8,38.0,180.0,2054.0,5.0
5338.64,4385.53,-1980.0,22.0,85.0,343.0,5.0
6709.53,5455.49,-1850.0,9.0,79.0,292.0,2.0
5975.62,4176.67,-1535.99,120.0,88.0,318.0,2.0
9042.9,37448.2,-3672.72,49.0,180.0,2054.0,5.0
7062.15,17573.0,-3700.0,23.0,152.0,1107.0,1.0
10388.9,35374.8,-4395.87,131.0,208.0,1691.0,4.0
19518.5,177473.0,780.0,85.0,403.0,6746.0,1.0
12338.5,115933.0,-1690.0,42.0,235.0,4905.0,2.0
6502.93,5264.1,-2820.0,9.0,79.0,292.0,2.0
9639.48,35999.8,-3930.0,44.0,196.0,1997.0,5.0
6180.76,7467.23,-1600.34,50.0,93.0,545.0,3.0
2506.87,51.7574,-411.0,92.0,33.0,5.0,2.0
18786.0,161211.0,-9590.0,72.0,388.0,6290.0,3.0
5870.64,4344.0,-3360.0,23.0,101.0,321.0,1.0
21877.4,406247.0,-8270.0,57.0,473.0,14125.0,4.0
5225.49,4342.64,-923.0,17.0,88.0,292.0,2.0
7386.69,10115.6,-2566.18,10.0,123.0,621.0,3.0
10132.8,35802.9,-4247.35,112.0,208.0,1691.0,4.0
12645.5,116286.0,-2950.0,40.0,235.0,4905.0,2.0
7814.93,9272.76,-3042.6,15.0,138.0,554.0,2.0
7167.8,10265.0,-2129.0,31.0,124.0,584.0,1.0
9105.05,11710.6,-3201.09,40.0,156.0,654.0,4.0
18711.2,160329.0,-9770.0,93.0,388.0,6290.0,3.0
12522.6,45842.1,-2470.0,44.0,223.0,2059.0,3.0
5609.1,9899.21,-2910.0,27.0,109.0,689.0,3.0
15268.4,142587.0,-5360.0,47.0,315.0,5844.0,4.0
17738.2,138591.0,-7360.0,132.0,449.0,5537.0,3.0
24751.7,365104.0,-8691.0,105.0,520.0,11735.0,1.0
11663.6,56803.4,-2780.0,58.0,223.0,2822.0,5.0
12918.3,74234.7,-3880.0,20.0,249.0,3630.0,2.0
2436.78,66.7972,-339.0,92.0,33.0,5.0,2.0
5793.87,7660.14,-1863.96,75.0,104.0,457.0,2.0
11728.9,33366.4,-2240.0,24.0,234.0,1581.0,2.0
10063.2,10449.4,-2170.0,37.0,154.0,587.0,3.0
9572.6,23915.1,-464.0,13.0,166.0,1111.0,4.0
5491.65,4414.15,-2460.0,13.0,79.0,292.0,1.0
9644.81,27813.0,-3546.0,23.0,183.0,1367.0,4.0
9392.65,25588.9,-3399.54,29.0,174.0,1415.0,4.0
7913.46,9455.82,-2978.66,100.0,130.0,490.0,2.0
9050.02,25699.0,-3056.9,38.0,157.0,1519.0,3.0
9225.2,17367.4,-2690.96,74.0,142.0,844.0,3.0
8930.65,13167.0,-3287.0,31.0,151.0,769.0,3.0
5270.33,4604.84,-1600.0,26.0,85.0,343.0,5.0
8014.03,11993.1,-2540.85,84.0,128.0,693.0,3.0
10655.9,35365.1,-4368.79,130.0,208.0,1691.0,4.0
4332.37,1979.17,-1104.05,6.0,63.0,166.0,3.0
10594.0,38118.1,-3710.54,27.0,193.0,2118.0,3.0
6507.56,10336.0,-1987.0,20.0,114.0,654.0,1.0
8001.12,26338.8,-2820.0,25.0,156.0,1364.0,3.0
7165.0,4040.21,-2268.54,70.0,101.0,249.0,4.0
7753.59,9482.23,-3017.55,98.0,130.0,490.0,2.0
4890.67,2970.22,-1223.9,43.0,67.0,224.0,3.0
6600.29,4322.58,-1891.57,65.0,101.0,270.0,2.0
8117.63,9802.18,-3000.54,96.0,130.0,490.0,2.0
19249.1,215478.0,-15231.0,67.0,435.0,8093.0,1.0
3924.8,2173.43,-1107.69,20.0,54.0,165.0,2.0
10699.2,27355.0,-1327.0,18.0,224.0,1217.0,3.0
8379.74,4468.68,-2556.26,37.0,131.0,271.0,4.0
7620.48,12151.3,-2575.07,42.0,130.0,694.0,1.0
10435.1,32316.0,-5761.0,153.0,191.0,1634.0,1.0
4825.41,1690.0,-1032.0,20.0,74.0,149.0,5.0
11384.9,91396.4,-6590.0,51.0,254.0,3885.0,1.0
11135.8,25976.0,-4762.0,24.0,195.0,1467.0,1.0
5315.15,3424.95,-761.5310000000001,49.0,51.0,132.0,2.0
6477.21,10274.0,-2150.0,15.0,109.0,689.0,3.0
5177.35,2995.31,-1199.06,36.0,77.0,205.0,3.0
10879.6,86856.6,-805.0,44.0,220.0,3450.0,4.0
5683.08,4222.67,-1435.6,126.0,88.0,318.0,2.0
14061.9,141314.0,-4882.0,47.0,316.0,5745.0,3.0
6977.32,14363.4,-1630.1,17.0,96.0,804.0,3.0
9099.72,29648.7,-3338.11,33.0,179.0,1626.0,5.0
7256.53,10719.0,-2008.0,24.0,126.0,658.0,1.0
4533.4,1175.0,-914.0,15.0,62.0,88.0,5.0
10309.3,36372.3,-3900.0,45.0,196.0,1997.0,5.0
5676.12,4597.84,-1070.0,22.0,88.0,292.0,2.0
15555.8,126948.0,-8516.0,137.0,316.0,4916.0,1.0
9710.51,30534.6,-3177.42,117.0,171.0,1747.0,5.0
7117.68,15298.0,-3834.0,51.0,121.0,931.0,1.0
9063.67,25554.9,-3100.25,38.0,157.0,1519.0,3.0
7363.86,14056.4,-2331.7,81.0,120.0,809.0,3.0
3294.91,1114.0,-289.0,11.0,35.0,83.0,3.0
8602.82,29175.4,-3438.06,36.0,179.0,1626.0,5.0
11644.9,73774.8,-4660.0,20.0,249.0,3630.0,2.0
7932.09,12852.8,-2686.14,15.0,132.0,806.0,4.0
8066.17,12304.0,-3258.0,57.0,142.0,659.0,3.0
